log,benchtime_inductive,cfc_inductive,exectime_inductive,fitness_inductive,fscore_inductive,pnsize_inductive,precision_inductive,size_inductive,fitness_sm1,precision_sm1,fscore_sm1,size_sm1,cfc_sm1,pnsize_sm1,exectime_sm1,benchtime_sm1,benchtime_ilp,cfc_ilp,exectime_ilp,fitness_ilp,fscore_ilp,pnsize_ilp,precision_ilp,size_ilp
genEL10012_6413_nan_nan_nan_758_nan_nan_2776,22.08,11.0,20.84,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,3.79,5.3,27.4,6.0,26.44,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10013_6413_nan_nan_nan_758_nan_nan_5551,4.96,11.0,0.18,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.64,7.2,1.14,6.0,0.33,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10014_6413_nan_nan_nan_758_nan_nan_8327,1.08,11.0,0.08,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.72,7.47,1.48,6.0,0.65,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10015_6413_nan_nan_nan_758_nan_nan_11103,2.91,11.0,2.44,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.66,7.33,3.33,6.0,3.01,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10016_6413_nan_nan_nan_758_nan_nan_13878,1.25,11.0,0.28,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.89,7.3,2.95,6.0,0.33,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10017_6413_nan_nan_nan_758_nan_nan_16654,29.56,11.0,28.28,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.8,7.05,2.11,6.0,0.34,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10018_6413_nan_nan_nan_758_nan_nan_1943,2.31,11.0,0.13,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.03,7.18,1.89,6.0,0.28,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10019_6413_nan_nan_nan_758_nan_nan_22205,,,,,,,,,,,,,,,,,,,,,,,,
genEL1001_10_nan_989_00_nan_nan_nan_nan,,,,,,,,,0.8891828845676163,0.644159072079536,0.7470939138514504,46.0,24.0,28.0,7.41,156.74,133.33,30.0,1.16,0.999984026720178,0.2099329182289199,26.0,0.1172767845625983,75.0
genEL1001_12727_nan_nan_046_nan_nan_-097_nan,28.05,17.0,0.59,0.999939912450298,0.7238226698912897,29.0,0.567199654278306,40.0,0.812798929923036,0.8404305100608329,0.8263838070277549,39.0,13.0,26.0,6.61,15.09,9.23,15.0,3.83,0.9999780162668352,0.6174975729356851,23.0,0.4466564573762124,57.0
genEL1001_nan_097_nan_nan_758_nan_97_nan,16.3,2.0,7.12,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,10.28,12.32,23.67,7.0,19.03,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL1001_nan_nan_10_nan_nan_27906_nan_22205,232.08,11.0,3.22,0.9999630529691264,0.8799945883432083,19.0,0.7857284676170433,29.0,0.9999721204016002,0.7857284676170433,0.8799980994514986,28.0,10.0,18.0,10.0,211.16,,,,,,,,
genEL1001_nan_nan_656_nan_1161_nan_nan_nan,10.53,10.0,0.45,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,49.83,49.83,14.58,16.0,3.15,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL1001_nan_nan_878_031_nan_3576_nan_nan,3.83,11.0,0.31,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.27,6.68,3.19,6.0,2.84,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1001_nan_nan_878_nan_nan_31382_259_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1001_nan_nan_nan_015_959_nan_nan_2776,,,,,,,,,0.1997067538667118,0.8579893831529567,0.3239990552379094,34.0,11.0,25.0,11.92,224.53,,,,,,,,
genEL1001_nan_nan_nan_nan_959_27906_nan_nan,12.61,16.0,4.59,0.9999430503887308,0.7342185467476767,33.0,0.5800707547169811,42.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,8.65,23.83,10.65,12.0,1.61,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10020_6413_nan_nan_nan_758_nan_nan_24981,3.0,11.0,0.82,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.44,6.49,3.64,6.0,3.32,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10021_6413_nan_nan_nan_959_10_nan_nan,3.9,11.0,0.14,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.81,7.63,1.17,6.0,0.31,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10022_6413_nan_nan_nan_959_3576_nan_nan,35.73,13.0,0.67,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.81,23.95,39.35,12.0,3.79,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10023_6413_nan_nan_nan_959_7052_nan_nan,36.81,13.0,0.79,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.29,23.64,18.59,12.0,3.84,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10024_6413_nan_nan_nan_959_10527_nan_nan,4.56,11.0,0.3,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.86,7.07,2.8,6.0,2.46,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10025_6413_nan_nan_nan_959_14003_nan_nan,37.18,13.0,1.03,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,8.65,22.73,30.25,12.0,3.28,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10026_6413_nan_nan_nan_959_17479_nan_nan,42.67,13.0,0.99,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,21.0,31.68,9.68,12.0,3.69,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10027_6413_nan_nan_nan_959_20955_nan_nan,29.54,13.0,0.56,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.89,24.71,11.03,12.0,1.93,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10028_6413_nan_nan_nan_959_2443_nan_nan,29.83,13.0,0.61,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.78,22.16,20.02,12.0,1.66,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10029_6413_nan_nan_nan_959_27906_nan_nan,40.97,13.0,0.86,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,3.84,12.87,26.05,12.0,3.39,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1002_10_nan_989_008_nan_nan_nan_nan,,,,,,,,,0.9444815132747554,0.3650881057268722,0.526614181594116,45.0,26.0,28.0,6.59,99.36,131.44,30.0,2.29,0.9999877006860344,0.1687786266604701,28.0,0.0921673482227115,75.0
genEL1002_12727_nan_nan_046_nan_nan_081_nan,83.64,12.0,0.72,0.9999330996010912,0.8111500461372286,25.0,0.6823292320746712,37.0,0.967606689748554,0.764375,0.8540671854145604,33.0,10.0,21.0,6.58,72.46,19.31,7.0,6.34,0.9999856900076922,0.6658010095231314,16.0,0.4990303312388487,39.0
genEL1002_nan_097_nan_nan_758_nan_1148_nan,12.17,2.0,6.09,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,9.75,13.41,20.39,7.0,19.15,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL1002_nan_nan_10_nan_nan_31382_-097_nan,37.78,12.0,20.84,0.9999468432905898,0.8531566333422472,25.0,0.7439467312348669,33.0,0.3472653979569414,0.7243398519500608,0.4694604976325737,31.0,9.0,21.0,6.95,17.4,20.18,10.0,5.1,0.9999784941863592,0.7206746339996964,19.0,0.5633307868601987,39.0
genEL1002_nan_nan_878_031_nan_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,8.02,37.89,9.47,6.0,1.25,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL1002_nan_nan_878_nan_nan_31382_437_nan,94.56,11.0,7.71,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,9.71,101.28,147.74,7.0,6.2,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL1002_nan_nan_nan_nan_959_nan_-097_nan,17.67,16.0,0.45,0.9999430503887308,0.7342185467476767,33.0,0.5800707547169811,42.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,8.3,23.89,12.18,12.0,4.66,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1002_nan_nan_nan_nan_nan_10_1326_1943,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.47,18.47,,,,,,,,
genEL10030_6413_nan_nan_nan_959_31382_nan_nan,10.62,11.0,0.19,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.72,6.8,2.03,6.0,0.3,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10031_6413_nan_nan_nan_959_nan_-097_nan,33.88,13.0,0.76,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.74,21.43,7.05,12.0,2.25,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10032_6413_nan_nan_nan_959_nan_081_nan,28.47,10.0,1.87,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,4.67,4.67,12.62,16.0,5.19,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL10033_6413_nan_nan_nan_959_nan_259_nan,87.94,6.0,9.91,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,13.35,51.04,52.35,3.0,12.27,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL10034_6413_nan_nan_nan_959_nan_437_nan,94.75,11.0,6.43,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,4.69,68.19,147.84,7.0,12.2,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL10035_6413_nan_nan_nan_959_nan_615_nan,44.69,20.0,1.6,0.999927156783082,0.6697365379090034,37.0,0.5034800409416582,46.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,9.42,69.57,26.0,12.0,18.69,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10036_6413_nan_nan_nan_959_nan_792_nan,10.44,13.0,4.04,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.62,21.37,22.61,12.0,4.19,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10037_6413_nan_nan_nan_959_nan_97_nan,18.68,13.0,0.52,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.73,24.42,13.24,12.0,1.84,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10038_6413_nan_nan_nan_959_nan_1148_nan,126.06,13.0,95.33,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.83,20.73,47.92,12.0,7.28,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10039_6413_nan_nan_nan_959_nan_1326_nan,50.88,13.0,0.93,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.24,21.99,33.14,12.0,28.54,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1003_10_nan_989_015_nan_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1003_12727_nan_nan_046_nan_nan_259_nan,4.67,4.0,4.48,0.9999230827835656,0.9999615399126612,8.0,1.0,11.0,0.9999230827835656,1.0,0.9999615399126612,11.0,4.0,8.0,5.29,5.48,4.59,2.0,3.93,0.99994930313741,0.9415378949454086,6.0,0.8895739910313901,9.0
genEL1003_7992_nan_nan_nan_nan_10527_-097_nan,47.97,4.0,43.13,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0,0.9999670209931356,0.9962538699690402,0.998106992083072,14.0,4.0,6.0,13.43,16.43,12.87,4.0,1.81,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0
genEL1003_nan_097_nan_nan_758_nan_1326_nan,11.76,2.0,7.47,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,17.89,22.3,18.65,7.0,10.71,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL1003_nan_nan_10_nan_nan_31382_081_nan,33.25,10.0,2.16,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,8.08,8.1,14.49,16.0,7.3,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL1003_nan_nan_878_031_nan_10527_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1003_nan_nan_878_nan_nan_31382_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,32.55,32.55,,,,,,,,
genEL1003_nan_nan_nan_015_959_nan_nan_8327,,,,,,,,,0.8461128340064887,0.8221119773210489,0.8339397547363507,17.0,8.0,10.0,6.34,12.88,7.9,5.0,1.34,0.9999821722635353,0.5092736690058732,8.0,0.3416299559471365,17.0
genEL1003_nan_nan_nan_nan_959_nan_081_nan,13.25,10.0,3.23,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,8.7,8.7,16.96,16.0,2.88,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL1003_nan_nan_nan_nan_nan_10_1326_22205,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.26,18.26,,,,,,,,
genEL10040_6413_nan_nan_nan_959_nan_1504_nan,42.27,13.0,0.64,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.31,21.43,8.52,12.0,2.79,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10041_6413_nan_nan_nan_959_nan_nan_00,1.07,11.0,0.09,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,7.91,11.82,27.05,6.0,26.11,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10042_6413_nan_nan_nan_959_nan_nan_2776,1.97,11.0,0.09,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.17,7.45,4.04,6.0,3.49,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10043_6413_nan_nan_nan_959_nan_nan_5551,1.93,11.0,0.1,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.48,7.74,2.66,6.0,2.34,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10044_6413_nan_nan_nan_959_nan_nan_8327,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.89,96.15,77.9,14.0,3.39,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL10045_6413_nan_nan_nan_959_nan_nan_11103,57.63,11.0,55.62,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.47,6.06,3.62,6.0,0.28,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10046_6413_nan_nan_nan_959_nan_nan_13878,20.18,11.0,0.16,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.88,6.83,18.07,6.0,16.93,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10046_nan_194_544_038_nan_nan_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,11.4,179.13,61.67,14.0,1.84,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL10047_6413_nan_nan_nan_959_nan_nan_16654,3.52,11.0,0.15,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,13.64,14.62,3.07,6.0,2.74,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10047_nan_194_544_046_nan_nan_nan_nan,74.3,10.0,5.77,0.9999267492461212,0.8220556586844355,14.0,0.6979087706782003,21.0,0.8125742647951688,0.8597710547833197,0.8355066678559074,15.0,6.0,9.0,8.16,72.31,48.83,7.0,3.05,0.9999849524483452,0.6383850567451992,7.0,0.4688473520249221,18.0
genEL10048_6413_nan_nan_nan_959_nan_nan_1943,4.28,11.0,0.56,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.22,6.63,3.25,6.0,2.91,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1004_10_nan_989_023_nan_nan_nan_nan,,,,,,,,,0.8621646347006429,0.6278458844133099,0.7265808001213251,48.0,27.0,29.0,6.56,24.54,29.18,36.0,2.99,0.9999776421537896,0.2276974419716085,36.0,0.1284758604013863,91.0
genEL1004_12727_nan_nan_046_nan_nan_437_nan,,,,,,,,,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.96,95.32,157.35,7.0,8.83,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL1004_nan_097_nan_nan_758_nan_1504_nan,16.96,2.0,15.4,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,13.53,16.61,9.02,7.0,4.22,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL1004_nan_nan_10_nan_nan_31382_259_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1004_nan_nan_878_nan_nan_31382_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,14.99,14.99,,,,,,,,
